BankName-CardVariant,AnnualFee,Cashback in points,E-Commerce Cashback in percentage,MaximumDiscount/WaiverinRupees,Maximum_FuelDiscount/CashbackinRupees,Merchant Cashback in percentage,MinimumSpendinRupees,MinimumSpendsForAnnualFeeReversal,No_of_Dom_AirportLoungeBenefits,Payback points for dining/Hotel,Payback points for online spend,Reward point VS Cash (x:1),Utility Cashback in percentage,domestic Air Ticket cashback in rupees,Cluster
Axis-Select Credit Card,0,10,0.0,400,0,0.0,400,0,8,0.0,0,0,0,0,5
HDFC - Apollo Medical Benefit Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Business Corporate Regalia Credit Card,0,0,0.0,250,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Business Gold Credit Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - CSC Small Business MoneyBack,0,0,0.0,0,0,0.0,0,0,0,0.0,4,0,5,0,2
HDFC - Central Travel Account,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Corporate Expense Management Solution,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Corporate Platinum Credit Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Corporate Premium Credit Card,0,5,0.0,500,0,0.0,0,0,8,0.0,0,0,0,0,5
HDFC - Corporate Visa Signature Credit Card,0,0,0.0,1000,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Corporate World MasterCard Credit Card,0,2,0.0,1000,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Distributor Credit Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - FASTag - Hassle-free Toll Payment,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - FleetXpress,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - FoodPlus Prepaid Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - GPR Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - GiftPlus Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - HDFC Bank & SAP Concur Solutions Black Corporate Credit Card,0,5,0.0,0,0,0.0,0,0,15,0.0,0,0,0,0,5
HDFC - HDFC Bank & SAP Concur Solutions Prime Corporate Credit Card,0,3,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - HDFC Bank DigiThane Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Hajj Umrah Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - ISIC Student ForexPlus Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - InterMiles HDFC Bank Signature Credit card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - JetPrivilege HDFC Bank Select / Titanium,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - MakeMyTrip Hdfc Bank ForexPlus Card,0,0,0.0,0,0,0.0,0,0,10,0.0,0,0,0,0,5
HDFC - Millennia Prepaid Card,0,0,2.5,0,0,5.0,0,0,0,0.0,0,0,0,0,1
HDFC - MoneyPlus Benefit Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - MoneyPlus Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - MoneyPlus Dependant GPR Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - MoneyPlus Petro Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - MoneyPlus PettyCash Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - MoneyPlus Retail GPR Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Multicurrency Platinum ForexPlus Chip Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Paytm HDFC Bank Credit Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Paytm HDFC Bank Mobile Credit Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Platinum Plus Credit Card,0,2,0.0,0,250,0.0,0,0,0,3.0,0,0,0,0,2
HDFC - Purchase Credit Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Purchase Reward Credit Card,0,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,2
HDFC - Regalia ForexPlus Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Reward Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - Titanium Edge Credit Card,0,2,0.0,0,0,0.0,0,0,0,3.0,0,0,0,0,2
HDFC - Visa Signature Credit Card,0,2,0.0,0,250,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - World MasterCard Credit Card,0,2,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC - eGiftPlus Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC-6E Rewards XL-IndiGo HDFC Bank,0,0,0.0,0,0,2.0,0,0,0,0.0,0,0,0,0,2
HDFC-6E Rewards-IndiGo HDFC Bank,0,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,2
HDFC-AllMiles credit card,0,3,0.0,0,0,0.0,0,100000,0,0.0,0,0,0,0,2
HDFC-Best Price Save Max,0,0,0.0,0,0,0.0,0,75000,0,0.0,6,0,0,0,2
HDFC-Best Price Save Smart,0,0,1.0,0,0,0.0,0,50000,0,0.0,0,0,0,0,2
HDFC-Bharat CashBack,0,0,0.0,0,0,5.0,0,50000,0,0.0,0,0,0,0,1
HDFC-Business Bharat CashBack,0,0,0.0,0,0,5.0,0,50000,0,0.0,0,0,5,0,1
HDFC-Business Freedom Card,0,0,0.0,0,0,0.0,0,50000,0,0.0,0,0,0,0,2
HDFC-Business MoneyBack,0,2,0.0,0,0,0.0,0,50000,0,0.0,4,0,5,0,2
HDFC-Business Platinum,0,0,0.0,0,0,1.0,0,50000,10,0.0,0,0,0,0,5
HDFC-Business Regalia,0,4,5.0,0,0,0.0,0,300000,12,0.0,0,0,5,0,5
HDFC-Business Regalia First,0,4,0.0,0,0,0.0,0,100000,0,0.0,0,0,5,0,2
HDFC-Diners Black,0,5,0.0,0,0,0.0,0,500000,10,0.0,0,0,0,0,5
HDFC-Diners Club Premium,0,0,0.0,0,0,0.0,0,300000,0,0.0,4,0,0,0,2
HDFC-Diners Club Rewardz,0,0,0.0,0,0,0.0,0,100000,0,0.0,3,0,0,0,2
HDFC-Diners ClubMiles,0,0,0.0,0,0,0.0,0,100000,0,0.0,0,0,0,0,2
HDFC-Diners Privilege,0,4,0.0,0,0,0.0,0,300000,0,0.0,0,0,0,0,2
HDFC-Doctor's Regalia,0,0,0.0,0,0,0.0,0,300000,10,0.0,0,0,0,0,5
HDFC-Doctors Superia,0,3,0.0,0,0,0.0,0,100000,0,0.0,0,0,0,0,2
HDFC-Easy EMI,0,0,5.0,0,0,1.0,0,50000,0,0.0,0,0,0,0,2
HDFC-Freedom Card,0,0,0.0,0,0,0.0,0,50000,0,0.0,10,0,0,0,2
HDFC-India0il HDFC Bank Card ,0,0,0.0,0,0,0.0,0,50000,0,0.0,0,0,0,0,2
HDFC-Infinia ( Metal Edition),0,5,0.0,0,0,0.0,0,1000000,0,0.0,0,0,0,0,2
HDFC-InterMiles HDFC Bank Diners Club,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
HDFC-InterMiles HDFC Bank Platinum,0,0,0.0,0,0,0.0,0,250000,8,0.0,0,0,0,0,5
HDFC-Millennia,0,0,5.0,0,0,1.0,0,100000,8,0.0,0,0,0,0,5
HDFC-MoneyBack,0,0,0.0,0,0,0.0,0,50000,0,0.0,4,0,0,0,2
HDFC-MoneyBack+,0,0,0.0,0,0,0.0,0,50000,0,0.0,10,0,0,0,2
HDFC-Paytm HDFC Bank Business Credit Card,0,0,0.0,0,0,3.0,0,50000,0,0.0,0,0,0,0,2
HDFC-Paytm HDFC Bank Select Business Credit Card,0,0,0.0,0,0,5.0,0,100000,12,0.0,0,0,0,0,5
HDFC-Paytm HDFC Bank Select Credit Card,0,0,0.0,0,0,0.0,0,100000,8,0.0,0,0,0,0,5
HDFC-Platinum Edge,0,2,0.0,0,0,0.0,0,0,0,3.0,0,0,0,0,2
HDFC-Regalia,0,4,0.0,0,0,0.0,0,300000,10,0.0,0,0,0,0,5
HDFC-Regalia First,0,4,0.0,0,0,0.0,0,100000,0,0.0,0,0,0,0,2
HDFC-Small Business Moneyback,0,4,0.0,0,0,0.0,0,25000,0,4.0,4,0,0,0,4
HDFC-Solitaire,0,3,0.0,0,0,0.0,0,50000,0,4.0,0,4,0,0,0
HDFC-Superia,0,0,0.0,0,0,0.0,0,75000,0,0.0,0,0,0,0,2
HDFC-Teacher's Platinum,0,2,0.0,0,0,0.0,0,50000,0,0.0,0,0,0,0,2
HDFC-Times Platinum Card,0,3,0.0,0,0,0.0,0,250000,0,0.0,0,0,0,0,2
HDFC-Times Titanium Card,0,2,0.0,0,0,0.0,0,150000,0,0.0,0,0,0,0,2
ICICI - ICICI Bank HPCL Coral American Express Credit Card,0,6,0.0,0,100,0.0,500,0,8,0.0,2,0,0,0,5
ICICI - Manchester United Signature Credit Card,0,0,0.0,0,0,0.0,0,0,0,0.0,2,0,0,0,2
ICICI-Accelero ICICI Bank Credit Card ,0,0,0.0,200,0,0.0,0,125000,1,0.0,2,0,0,0,2
ICICI-ICICI Bank Coral American Express Credit Card ,0,2,0.0,0,0,0.0,4001,150000,1,0.0,4,4,0,0,0
ICICI-ICICI Bank Coral Credit Card ,0,2,0.0,0,0,0.0,4000,150000,1,0.0,0,4,0,0,0
ICICI-ICICI Bank HPCL Coral Credit Card ,0,0,0.0,0,100,0.0,500,50000,0,0.0,2,0,0,0,2
ICICI-ICICI Bank HPCL Platinum Credit Card,0,0,0.0,0,100,0.0,500,50000,0,0.0,2,0,0,0,2
ICICI-ICICI Bank HPCL Super Saver Credit Card ,0,0,0.0,0,0,0.0,0,150000,10,0.0,2,0,0,0,5
ICICI-ICICI Bank Rubyx Credit Card ,0,0,0.0,0,0,0.0,0,300000,2,0.0,0,4,0,0,0
ICICI-ICICI Bank Sapphiro Credit Card ,0,0,0.0,0,0,0.0,0,600000,4,0.0,0,4,0,0,0
ICICI-Manchester United Platinum Credit Card by ICICI Bank ,0,0,0.0,0,0,0.0,4000,125000,2,0.0,2,0,0,0,2
SBI-Air India SBI Platinum Card,1499,2,0.0,0,0,0.0,0,0,8,0.0,0,1,0,0,5
SBI-Air India SBI Signature Card,4999,4,0.0,250,0,0.0,500,0,0,0.0,0,1,0,0,4
SBI-Allahabad Bank SBI Card ELITE,4999,2,0.0,250,0,0.0,500,0,8,5.0,0,4,0,0,3
SBI-Allahabad Bank SBI Card PRIME,2999,0,0.0,0,0,0.0,0,0,8,10.0,0,4,0,0,3
SBI-Allahabad Bank SimplySAVE SBI Card,499,1,0.0,0,0,0.0,500,100000,0,10.0,1,4,0,0,3
SBI-Apollo SBI Card,499,1,0.0,100,0,10.0,500,90000,0,2.0,1,1,0,0,1
SBI-BPCL SBI Card,499,1,0.0,100,0,0.0,4000,50000,0,5.0,1,0,0,0,4
SBI-BPCL SBI Card OCTANE,1499,0,0.0,100,0,0.0,4000,200000,4,10.0,0,0,0,0,4
SBI-Bank Of Maharashtra - SBI Card,499,1,0.0,0,0,0.0,0,100000,0,1.0,0,4,0,0,0
SBI-Bank of Maharashtra - SBI Platinum Credit Card,2999,2,0.0,250,0,0.0,500,0,2,2.0,2,4,0,0,0
SBI-Central Bank Of India SimplySave SBI Card,499,1,0.0,0,0,0.0,500,100000,0,10.0,1,4,0,0,3
SBI-Central Bank of India SBI Card Prime,2999,10,0.0,0,0,0.0,0,0,8,10.0,0,4,0,0,3
SBI-Central Bank of India SBI Elite Card,4999,2,0.0,0,0,0.0,0,0,6,5.0,2,4,0,0,3
SBI-Central SBI Select Card,750,1,0.0,0,0,0.0,0,0,0,0.0,5,4,0,0,0
SBI-Central SBI Select+ Card,2999,2,0.0,0,0,0.0,0,0,0,0.0,10,4,0,0,0
SBI-City Union Bank SBI Card PRIME,2999,10,0.0,0,0,0.0,0,0,8,10.0,0,4,0,0,3
SBI-City Union Bank SimplySAVE SBI Card,499,1,0.0,0,0,0.0,500,100000,0,10.0,1,4,0,0,3
SBI-Club Vistara SBI Card,1499,3,0.0,0,0,0.0,0,0,4,0.0,0,0,0,0,5
SBI-Club Vistara SBI Card PRIME,2999,4,0.0,0,0,0.0,0,0,8,0.0,0,0,0,0,5
SBI-Delhi Metro SBI Card,499,1,0.0,0,0,0.0,500,100000,0,10.0,1,0,0,0,4
SBI-Doctor's SBI Card,1499,1,0.0,250,0,0.0,500,0,2,0.0,0,4,0,0,0
SBI-Doctor's SBI Card (in association with IMA),1499,10,0.0,250,0,0.0,500,0,8,0.0,0,4,0,0,0
SBI-Etihad Guest SBI Card,1499,1,0.0,250,0,0.0,500,300000,8,0.0,0,0,0,0,5
SBI-Etihad Guest SBI Premier Card,4999,2,0.0,250,0,0.0,500,500000,8,0.0,0,0,0,0,5
SBI-FABINDIA SBI CARD,499,1,0.0,100,0,0.0,3000,0,0,2.0,1,1,0,0,4
SBI-FABINDIA SBI CARD SELECT,1499,2,0.0,100,0,0.0,3000,0,4,3.0,2,1,0,0,4
SBI-IRCTC SBI Card (on RuPay platform),500,1,0.0,0,0,10.0,500,0,0,1.0,1,0,0,0,1
SBI-IRCTC SBI Card Premier,1499,3,0.0,0,0,10.0,500,0,0,3.0,3,0,0,0,1
SBI-IRCTC SBI Platinum Card,500,1,0.0,0,0,10.0,500,0,0,1.0,1,0,0,0,1
SBI-KVB SBI Signature Card,4999,2,0.0,250,0,0.0,500,0,0,5.0,2,4,0,0,3
SBI-Karnataka Bank SBI Card PRIME,2999,10,0.0,0,0,0.0,0,0,8,10.0,0,4,0,0,3
SBI-Karnataka Bank SBI SimplySAVE Card,499,1,0.0,0,0,0.0,500,0,0,2.5,0,4,0,0,0
SBI-Karur Vysya Bank - SBI Card,499,1,0.0,0,0,0.0,500,0,0,2.5,0,4,0,0,0
SBI-Karur Vysya Bank - SBI Platinum Credit Card,2999,2,0.0,250,0,0.0,500,0,2,2.0,2,4,0,0,0
SBI-Lifestyle Home Centre SBI Card,499,1,0.0,100,0,0.0,500,0,0,5.0,5,4,0,0,0
SBI-Lifestyle Home Centre SBI Card PRIME,2999,2,0.0,250,0,0.0,500,0,8,10.0,15,4,0,0,3
SBI-Lifestyle Home Centre SBI Card SELECT,1499,2,0.0,100,0,0.0,500,0,0,10.0,10,4,0,0,3
SBI-Max SBI Card,499,1,0.0,100,0,0.0,500,0,0,5.0,5,4,0,0,0
SBI-Max SBI Card PRIME,2999,2,0.0,250,0,0.0,500,0,8,10.0,15,4,0,0,3
SBI-Max SBI Card SELECT,1499,2,0.0,100,0,0.0,500,0,0,10.0,10,4,0,0,3
SBI-Mumbai Metro SBI Card,499,10,0.0,0,0,0.0,500,100000,0,10.0,1,0,0,0,4
SBI-OLA Money SBI Card,0,0,0.0,100,0,0.0,0,0,0,0.0,0,1,0,0,2
SBI-Paytm SBI Card,499,0,1.0,100,0,1.0,500,0,0,0.0,0,0,2,0,2
SBI-Paytm SBI Card SELECT,1499,0,1.0,250,0,1.0,500,0,4,0.0,0,0,2,0,2
SBI-SBI Card ELITE,4999,2,0.0,250,0,0.0,0,0,2,10.0,0,4,0,0,3
SBI-SBI Card ELITE Advantage,4999,2,0.0,250,0,0.0,0,0,0,10.0,0,4,0,0,3
SBI-SBI Card ELITE Business,4999,2,0.0,250,0,0.0,500,0,8,5.0,0,4,0,750,3
SBI-SBI Card PRIME,2999,0,0.0,250,0,0.0,500,0,8,10.0,2,4,0,0,3
SBI-SBI Card PRIME Advantage,2999,0,0.0,250,0,0.0,500,0,8,10.0,2,4,0,0,3
SBI-SBI Card PRIME Business,2999,2,0.0,0,0,0.0,0,0,8,10.0,0,4,0,750,3
SBI-SBI Card PULSE,1499,2,0.0,0,0,0.0,0,200000,2,10.0,0,4,0,0,3
SBI-SBI Card Unnati,0,1,0.0,0,0,0.0,500,0,0,0.0,0,4,0,0,0
SBI-Shaurya SBI Card,250,1,0.0,0,0,0.0,500,0,0,5.0,5,4,0,0,0
SBI-Shaurya Select SBI Card,0,2,0.0,0,0,0.0,0,150000,0,10.0,10,4,0,0,3
SBI-SimplyCLICK Advantage SBI Card,499,10,0.0,0,0,0.0,500,100000,0,0.0,5,4,0,0,0
SBI-SimplyCLICK SBI Card,499,5,0.0,100,0,0.0,500,100000,0,0.0,10,4,0,0,0
SBI-SimplySAVE Advantage SBI Card,499,1,0.0,0,0,0.0,500,100000,0,10.0,10,4,0,0,3
SBI-SimplySAVE SBI Card,499,1,0.0,100,0,0.0,500,100000,0,0.0,10,4,0,0,0
SBI-South Indian Bank SBI Platinum Credit Card,2999,2,0.0,250,0,0.0,500,0,2,2.0,2,4,0,0,0
SBI-South Indian Bank Simply Save SBI Card,499,1,0.0,0,0,2.5,500,0,0,1.0,1,4,0,0,0
SBI-Spar SBI Card,499,1,0.0,100,0,0.0,500,0,0,5.0,5,4,0,0,0
SBI-Spar SBI Card PRIME,2999,2,0.0,250,0,0.0,500,0,8,10.0,15,4,0,0,3
SBI-Spar SBI Card SELECT,1499,2,0.0,100,0,0.0,500,0,0,10.0,10,4,0,0,3
SBI-UCO Bank SBI Card ELITE,4999,2,0.0,0,0,0.0,0,0,2,5.0,2,0,0,0,4
SBI-UCO Bank SBI Card PRIME,2999,0,0.0,0,0,0.0,0,0,8,10.0,0,0,0,0,4
SBI-UCO Bank SimplySAVE SBI Card,499,0,0.0,0,0,0.0,500,100000,0,10.0,10,0,0,0,4
SBI-Yatra SBI Card,499,6,0.0,100,0,0.0,0,0,0,6.0,6,0,0,1000,4
SBI-fbb SBI STYLEUP Card,499,0,0.0,100,0,10.0,500,0,0,0.0,1,0,0,0,1
